"37","Phan Chu Trinh","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"253","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"20–22–24","Thái Văn Lung","","Quận 1","Hồ Chí Minh"
"18E","Cộng Hòa","","Quận Tân Bình","Hồ Chí Minh"
"372","Lê Hồng Phong","","Quận 10","Hồ Chí Minh"
"959 Khu Pho 3","Nguyễn Án","Phường Tân Chánh Hiệp","Quận 12","Hồ Chí Minh"
"","","Phường 13","Quận Tân Bình","Hồ Chí Minh"
"212/A44","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"8A/11E","Thái Văn Lung","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"46/10/20B+C","Nguyễn Cửu Vân","Phường 17","Quận Bình Thạnh","Hồ Chí Minh"
"908","Tạ Quang Bửu","Phường 5","Quận 8","Hồ Chí Minh"
"","Đông Du","","Quận 1","Hồ Chí Minh"
"159","Xa Lộ Hà Nội","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"205/26","Bùi Viện","","Quận 1","Hồ Chí Minh"
"6A","Thi Sách","","Quận 1","Hồ Chí Minh"
"8A3C1","Thái Văn Lung","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"Số 149-151","Nguyễn Du","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"59","Hai Bà Trưng","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"39/26","Nguyễn Trãi","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"373/16","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"355","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"5/11","Nguyễn Siêu","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","Bùi Viện","","Quận 1","Hồ Chí Minh"
"10-12-14","Hưng Gia 3","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"R4-70","Hưng Gia 2","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"324/35-37","Hoàng Văn Thụ","Phường 4","Quận Tân Bình","Hồ Chí Minh"
"243","Nguyễn Văn Hưởng","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"55/3","Trần Đình Xu","Phường Cầu Kho","Quận 1","Hồ Chí Minh"
"RiverGate Residence- 151 - 155","Bến Vân Đồn","Phường 6","Quận 1","Hồ Chí Minh"
"100","Hồ Tùng Mậu","","Quận 1","Hồ Chí Minh"
"208","Nguyễn Hữu Cảnh","","Quận Bình Thạnh","Hồ Chí Minh"
"25","Trần Ngọc Diện","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"440","Cộng Hòa","","Quận Tân Bình","Hồ Chí Minh"
"666/17","Đường 3 Tháng 2","Phường 14","Quận 10","Hồ Chí Minh"
"280","Tô Hiến Thành","Phường 15","Quận 10","Hồ Chí Minh"
"183/15","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"8A3C1","Thái Văn Lung","","Quận 1","Hồ Chí Minh"
"28/10","Bùi Viện","","Quận 1","Hồ Chí Minh"
"100/35","Dương Bá Trạc","","Quận 8","Hồ Chí Minh"
"104 Đình","Phong Phú","Xã Phong Phú","Quận 9","Hồ Chí Minh"
"8","Hoàng Minh Giám","","Quận Phú Nhuận","Hồ Chí Minh"
"872","Quang Trung","","Quận Gò Vấp","Hồ Chí Minh"
"132-134/2","Nguyễn Thi","Phường Bình Thuận","Quận 7","Hồ Chí Minh"
"41-47","Đông Du","","Quận 1","Hồ Chí Minh"
"","","Phường 13","Quận Tân Bình","Hồ Chí Minh"
"142","Bùi Thị Xuân","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"212B/D88A","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"120","Cách Mạnh Thánh 8","Phường 7","Quận 3","Hồ Chí Minh"
"241/8","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"59","Hai Bà Trưng","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"97A","Nguyễn Duy Dương","Phường 9","Quận 5","Hồ Chí Minh"
"7/19A","Nguyễn Trãi","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"183/23","Bùi Viện","","Quận 1","Hồ Chí Minh"
"104","Trần Đình Xu","","Quận 1","Hồ Chí Minh"
"355","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"5/11","Nguyễn Siêu","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"373/6","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"283/42","Cách Mạnh Thánh 8","","Quận 10","Hồ Chí Minh"
"","Bùi Viện","","Quận 1","Hồ Chí Minh"
"18Q","Lý Văn Phức","Phường Tân Định","Quận 1","Hồ Chí Minh"
"159","Xa Lộ Hà Nội","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"36-38","Thái Văn Lung","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","Phạm Viết Chánh","","Quận Bình Thạnh","Hồ Chí Minh"
"204","Nguyễn Thị Minh Khai","","Quận 3","Hồ Chí Minh"
"1","Đống Đa","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"212B/D88A","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"174/6","Lê Lai","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"90","Nguyễn Thị Minh Khai","","Quận 3","Hồ Chí Minh"
"88","Đồng Khởi","","Quận 1","Hồ Chí Minh"
"20/19","Núi Thành","Phường 13","Quận Tân Bình","Hồ Chí Minh"
"28/12","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"107 Cư Xá","Nguyễn Văn Trỗi","","Quận Phú Nhuận","Hồ Chí Minh"
"70","Cô Bắc","","Quận 1","Hồ Chí Minh"
"241/8","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"41","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","Phường 12","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"288","Lê Thánh Tôn","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"54/53 Đường","Bạch Đằng","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"71/12-14","Nguyễn Trãi","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"23-23A","Bùi Thị Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"Vinhomes Central Park- 208","Nguyễn Hữu Cảnh","","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"74","Bình Giã","Phường 13","Quận Tân Bình","Hồ Chí Minh"
"12","Đường số 10","Phường Tăng Nhơn Phú A","Quận 9","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"97","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"7/19A","Nguyễn Trãi","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"207","Đề Thám","","Quận 1","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"100/4","Lê Thị Hồng Gấm","","Quận 1","Hồ Chí Minh"
"","","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"151 - 155","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"190","Lê Thánh Tôn","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"526","Phạm Văn Đồng","","Quận Thủ Đức","Hồ Chí Minh"
"","","","Quận Bình Tân","Hồ Chí Minh"
"143","Triệu Quang Phục","","Quận 5","Hồ Chí Minh"
"31-33","Cao Triều Phát","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"183- 183","Song Hành","Phường 10","Quận 6","Hồ Chí Minh"
"183/23","Bùi Viện","","Quận 1","Hồ Chí Minh"
"3C","Tôn Đức Thắng","","Quận 1","Hồ Chí Minh"
"","Tân Thọ","Phường Tân Thới Nhất","Quận 12","Hồ Chí Minh"
"19","Hồ Hảo Hớn","","Quận 1","Hồ Chí Minh"
"10C","Thái Văn Lung","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"18A/125","Nguyễn Thị Minh Khai","","Quận 1","Hồ Chí Minh"
"220N phố","Hai Bà Trưng","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"373/6","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"132","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"3C","Tôn Đức Thắng","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"48","Cô Bắc","Phường Cầu Ông Lãnh","Quận 1","Hồ Chí Minh"
"10C","Thái Văn Lung","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"18A/125","Nguyễn Thị Minh Khai","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","Đường số 19","","Quận 2","Hồ Chí Minh"
"265/39","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"73-75","Thủ Khoa Huân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận 5","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"13","Bùi Thị Xuân","","Quận 1","Hồ Chí Minh"
"31-33","Cao Triều Phát","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"28/9","Bùi Viện","","Quận 1","Hồ Chí Minh"
"34A","Tăng Bạt Hổ","Phường 11","Quận Bình Thạnh","Hồ Chí Minh"
"Unit: P1-01.05 Vinhomes Central Park- 208","Nguyễn Hữu Cảnh","Phường 22","Quận Bình Thạnh","Hồ Chí Minh"
"151 - 155","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"52-54","Đường số 14","Phường Bình Trị Đông B","Quận Bình Tân","Hồ Chí Minh"
"56","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"346","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"","Lê Thánh Tôn","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"151","Bến Vân Đồn","","Quận 1","Hồ Chí Minh"
"21","Ngô Thời Nhiệm","","Quận 3","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"56","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"107/16","Trương Định","","Quận 3","Hồ Chí Minh"
"","","Phường Tân Phú","Quận 7","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"543/65","Nguyễn Đình Chiểu","Phường 2","Quận 3","Hồ Chí Minh"
"346","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"75 đường","Tân Thọ","Phường Tân Thới Nhất","Quận 12","Hồ Chí Minh"
"50/3","Trường Sơn","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"06","Phan Văn Chương","","Quận 7","Hồ Chí Minh"
"1127","Trần Hưng Đạo","Phường 5","Quận 5","Hồ Chí Minh"
"192-194","Sư Vạn Hạnh","","Quận 5","Hồ Chí Minh"
"","","Phường 4","Quận Tân Bình","Hồ Chí Minh"
"183/47a","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"140","Cống Quỳnh","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"61-63","Hai Bà Trưng","","Quận 1","Hồ Chí Minh"
"số 7","Đống Đa","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"28-30-32","Lê Lai","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"151-155","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"756","Quang Trung","","Quận Gò Vấp","Hồ Chí Minh"
"199","Cộng Hòa","Phường 13","Quận Tân Bình","Hồ Chí Minh"
"212B/21E","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"132","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"","","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"33","Bùi Thị Xuân","","Quận 1","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"2/3","Hồng Hà","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"145","Lê Thị Riêng","","Quận 1","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"96-98","Cao Triều Phát","","Quận 7","Hồ Chí Minh"
"28-30-32","Lê Lai","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"W2-1704- Sunrise City Central Towers- 25","Nguyễn Hữu Thọ","","Quận 7","Hồ Chí Minh"
"151-155","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"38","Hậu Giang","Phường 4","Quận Tân Bình","Hồ Chí Minh"
"117-119","Lý Chính Thắng","","Quận 3","Hồ Chí Minh"
"208","Nguyễn Hữu Cảnh","","Quận Bình Thạnh","Hồ Chí Minh"
"241/22","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 8","Hồ Chí Minh"
"","Phạm Viết Chánh","","Quận 1","Hồ Chí Minh"
"371/32","Hai Bà Trưng","Phường 8","Quận 3","Hồ Chí Minh"
"756","Quang Trung","","Quận Gò Vấp","Hồ Chí Minh"
"34","Mặc Thị Bưởi","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"171","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"75","Đường số 2","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"Apartment 3509- Central 2- Vinhomes Central Park- 208","Nguyễn Hữu Cảnh","","Quận Bình Thạnh","Hồ Chí Minh"
"199","Cộng Hòa","Phường 13","Quận Tân Bình","Hồ Chí Minh"
"132","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"262/4","Lê Văn Sỹ","Phường 14","Quận 3","Hồ Chí Minh"
"151","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"185","Đường số 16","","Quận Bình Tân","Hồ Chí Minh"
"17-19-21","Lý Tự Trọng","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"23","Thủ Khoa Huân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"212B/21E","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"132","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"","","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"65/4","Thủ Khoa Huân","","Quận 1","Hồ Chí Minh"
"151","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"261 - 265","Lê Thánh Tôn","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"24/19","Thủ Khoa Huân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"185","Đường số 16","","Quận Bình Tân","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"149/14a","Lê Thị Riêng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"4","Đặng Trần Côn","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"22BIS","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"50/3B","Trường Sơn","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"20","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"82","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"135/22","Nguyễn Hữu Cảnh","Phường 22","Quận Bình Thạnh","Hồ Chí Minh"
"17-19-21","Lý Tự Trọng","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"18Bis/33","Nguyễn Thị Minh Khai","Phường Đa Kao","Quận 1","Hồ Chí Minh"
"6/19","Cách Mạnh Thánh 8","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận Phú Nhuận","Hồ Chí Minh"
"221","Trần Quang Khải","","Quận 1","Hồ Chí Minh"
"278 - 280","Cộng Hòa","Phường 13","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"23","Thủ Khoa Huân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"40/8","Bùi Viện","","Quận 1","Hồ Chí Minh"
"241/43","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"184","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"132","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"129bis","Lý Chính Thắng","","Quận 3","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"14","Phó Đức Chính","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"385/16","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"","","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"243/8","Tô Hiến Thành","","Quận 10","Hồ Chí Minh"
"","Võ Văn Tần","","Quận 3","Hồ Chí Minh"
"39","Nguyễn Sơn Hà","","Quận 3","Hồ Chí Minh"
"89-91","Nguyễn Du","","Quận 1","Hồ Chí Minh"
"184","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"27 - 29","Trương Định","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"01","Bạch Đằng","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"278 - 280","Cộng Hòa","Phường 13","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận Phú Nhuận","Hồ Chí Minh"
"40/26","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"18bis/22/1H","Nguyễn Thị Minh Khai","Phường Đa Kao","Quận 1","Hồ Chí Minh"
"100/2A3","Trần Hưng Đạo","","Quận 1","Hồ Chí Minh"
"129bis","Lý Chính Thắng","","Quận 3","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"184","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"132","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"129bis","Lý Chính Thắng","","Quận 3","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"14","Phó Đức Chính","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"385/16","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"","","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"243/8","Tô Hiến Thành","","Quận 10","Hồ Chí Minh"
"","Võ Văn Tần","","Quận 3","Hồ Chí Minh"
"39","Nguyễn Sơn Hà","","Quận 3","Hồ Chí Minh"
"89-91","Nguyễn Du","","Quận 1","Hồ Chí Minh"
"184","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"27 - 29","Trương Định","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"01","Bạch Đằng","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"278 - 280","Cộng Hòa","Phường 13","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận Phú Nhuận","Hồ Chí Minh"
"40/26","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"18bis/22/1H","Nguyễn Thị Minh Khai","Phường Đa Kao","Quận 1","Hồ Chí Minh"
"100/2A3","Trần Hưng Đạo","","Quận 1","Hồ Chí Minh"
"129bis","Lý Chính Thắng","","Quận 3","Hồ Chí Minh"
"","Bùi Thị Xuân","","Quận 1","Hồ Chí Minh"
"53C","Hồ Hảo Hớn","","Quận 1","Hồ Chí Minh"
"","","","Quận 3","Hồ Chí Minh"
"62A","Đường số 2","Phường Hiệp Bình Phước","Quận Thủ Đức","Hồ Chí Minh"
"20","Lưu Văn Lang","","Quận 1","Hồ Chí Minh"
"144","Nguyễn Văn Trỗi","","Quận Phú Nhuận","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"237","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"313","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"212B/D88A","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"26","Nguyễn An Ninh","","Quận 1","Hồ Chí Minh"
"","Bùi Viện","","Quận 1","Hồ Chí Minh"
"145-147","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"361/21/8","Nguyễn Đình Chiểu","","Quận 3","Hồ Chí Minh"
"233","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"60P","Lê Thị Riêng","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"158/2","Xô Viết Nghệ Tĩnh","","Quận Bình Thạnh","Hồ Chí Minh"
"451/11","Hai Bà Trưng","","Quận 3","Hồ Chí Minh"
"212B/36","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"188BB12","Nguyễn Văn Hưởng","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"46-48","Mặc Thị Bưởi","","Quận 1","Hồ Chí Minh"
"21/24","Trường Sơn","Phường 4","Quận Tân Bình","Hồ Chí Minh"
"","Nguyễn Thị Nghĩa","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"132","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"372/2","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"26 Đỗ Quang Đẩu- P","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"32/8","Nguyễn Huy Lượng","","Quận Bình Thạnh","Hồ Chí Minh"
"219/14","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"104/20/20","Mai Thị Lựu","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"82/10","Mạc Đĩnh Chi","Phường Đa Kao","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"373/19","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","Phường 22","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận 5","Hồ Chí Minh"
"","Bùi Thị Xuân","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"53C","Hồ Hảo Hớn","","Quận 1","Hồ Chí Minh"
"","","","Quận 3","Hồ Chí Minh"
"62A","Đường số 2","Phường Hiệp Bình Phước","Quận Thủ Đức","Hồ Chí Minh"
"20","Lưu Văn Lang","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","Bùi Thị Xuân","","Quận 1","Hồ Chí Minh"
"53C","Hồ Hảo Hớn","","Quận 1","Hồ Chí Minh"
"39","Nguyễn Văn Bá","Phường Bình Thọ","Quận Thủ Đức","Hồ Chí Minh"
"","","","Quận 3","Hồ Chí Minh"
"62A","Đường số 2","Phường Hiệp Bình Phước","Quận Thủ Đức","Hồ Chí Minh"
"20","Lưu Văn Lang","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"135","Nguyễn Văn Cừ","","Quận 5","Hồ Chí Minh"
"237","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"313","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"212B/D88A","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"26","Nguyễn An Ninh","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"192 đường","Nam Kỳ Khởi Nghĩa","Phường 6","Quận 3","Hồ Chí Minh"
"","Bùi Viện","","Quận 1","Hồ Chí Minh"
"145-147","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 3","Hồ Chí Minh"
"151-155","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"40/18","Bùi Viện","","Quận 1","Hồ Chí Minh"
"343","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"35/6","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"River Gate Residences- 155","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"205/26","Bùi Viện","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"Số 19A","Bùi Thị Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"185/14","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"212","Nguyễn Đình Chiểu","","Quận 3","Hồ Chí Minh"
"205/26","Bùi Viện","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận Phú Nhuận","Hồ Chí Minh"
"89","Nguyễn Du","","Quận 1","Hồ Chí Minh"
"5","Trương Định","","Quận 1","Hồ Chí Minh"
"16-18","Lê Đức Thọ","Phường 7","Quận Gò Vấp","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"178","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"261/16","Trần Hưng Đạo","","Quận 1","Hồ Chí Minh"
"241/39","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"96/7","Lê Lai","","Quận 1","Hồ Chí Minh"
"24/10","Thủ Khoa Huân","","Quận 1","Hồ Chí Minh"
"167","Hai Bà Trưng","","Quận 1","Hồ Chí Minh"
